video-name,t-init,t-end,f-init,f-end,video-duration,frame-rate,video-frames,label-idx
v_--1DO2V4K74,30.025882995319815,205.2318595943838,899.5131685403567,6148.320778374746,211.53,29.95792558975086,6337,155
v_--6bJUbfpnQ,2.578755070202808,24.914101404056165,62.37213197836325,602.5952750812837,26.75,24.186915887850468,647,130
v_-01K1HxqPB8,88.46852262090484,215.601,2653.063189383319,6465.611267697042,215.71400000000003,29.98878144209462,6469,86
v_-02DygXbn6w,1.3678751950078003,101.24123556942277,40.973392563014045,3032.584334952345,109.66799999999999,29.95404311193785,3285,84
v_-0r0HEwAYiQ,27.52112112,39.94781664,823.4914217912087,1195.3250079780219,43.68,29.92216117216117,1307,143
v_-2VzSMAdzl4,36.23953822152886,42.511765990639624,1085.831897751732,1273.7643415933778,223.445,29.962630624986016,6695,97
v_-2VzSMAdzl4,45.29942277691107,99.31027301092044,1357.2898721896647,2975.5970274927267,223.445,29.962630624986016,6695,97
v_-2VzSMAdzl4,111.85472854914195,210.8354212168487,3351.4619151760185,6317.183848583777,223.445,29.962630624986016,6695,97
v_-5Q7iNtaWCU,0.01,58.81207722308891,0.299726455646737,1762.7535455298632,76.77,29.9726455646737,2301,162
v_-5c9WHk408g,0.01,142.5007029478458,0.24982456140350878,3560.0175613637266,142.5,24.982456140350877,3560,133
v_-76d-7Ju7L0,38.013021840873634,58.96508112324493,1139.8557906737553,1768.122761911258,191.89,29.985929438740946,5754,19
v_-76d-7Ju7L0,76.32535881435257,109.25002340093603,2288.6868237937606,3275.9634928812648,191.89,29.985929438740946,5754,19
v_-79MZQX4CEA,24.624551490903173,47.5192791167429,737.2642811855571,1422.7372698911372,65.23,29.94021155909857,1953,115
v_-7eQ2bHNPUw,70.83748829953198,137.97910764430577,2123.761423747743,4136.717903647777,197.46,29.98075559607009,5920,148
v_-7wfTI8Qv1Q,0.2,7.880544217687076,5.939858928350453,234.04660465844555,8.081,29.69929464175226,240,89
v_-8awLlFLcQc,95.26632926053043,161.12326530612245,2853.4961830394723,4826.0978051597995,161.12,29.952830188679243,4826,143
v_-9l1Rh10bO8,12.633104137285493,16.07849617472699,302.7167422594492,385.27585378475345,92.02,23.962182134318628,2205,103
v_-9l1Rh10bO8,19.523888212168487,23.83062825897036,467.8349653100578,571.0338547166882,92.02,23.962182134318628,2205,103
v_-9l1Rh10bO8,33.30545636193448,36.176616393135724,798.0714114112751,866.8706710156953,92.02,23.962182134318628,2205,103
v_-9l1Rh10bO8,41.34470444929797,42.493168461778474,990.7093383036517,1018.22904214542,92.02,23.962182134318628,2205,103
v_-9l1Rh10bO8,51.68088056162246,52.25511256786272,1238.3866728795645,1252.1465248004488,92.02,23.962182134318628,2205,103
v_-9l1Rh10bO8,54.839156595943834,61.29926666614664,1314.0658584444268,1468.8641925543725,92.02,23.962182134318628,2205,103
